,Label
9815,0
15403,0
3577,1
4111,1
7784,0
11903,0
4950,1
4338,1
2714,1
1534,1
1370,1
5157,0
9284,0
14495,0
88,1
9416,0
5434,0
9185,0
8439,0
7220,0
9355,0
8229,0
8471,0
14894,0
15433,0
8373,0
4475,1
13158,0
12564,0
2450,1
6853,0
3214,1
12724,0
5391,0
751,1
566,1
8198,0
12078,0
14004,0
4991,1
5769,0
102,1
16099,0
4069,1
14204,0
9966,0
10809,0
14937,0
12802,0
11087,0
10400,0
7946,0
2771,1
15424,0
2684,1
12648,0
5474,0
14522,0
3447,1
3710,1
3,1
13378,0
10814,0
8413,0
9368,0
8443,0
10056,0
16117,0
11980,0
2448,1
10887,0
6817,0
7050,0
4665,1
9068,0
15547,0
3570,1
2900,1
3059,1
6032,0
5957,0
640,1
4840,1
5556,0
1006,1
6515,0
1659,1
322,1
1010,1
2616,1
2678,1
10643,0
4972,1
9419,0
5384,0
7205,0
5667,0
12407,0
290,1
13569,0
13769,0
284,1
9800,0
15290,0
2344,1
3045,1
15993,0
5361,0
15939,0
476,1
14115,0
3445,1
13648,0
123,1
15294,0
19,1
15923,0
10109,0
12614,0
1372,1
3905,1
3547,1
736,1
13993,0
9722,0
1470,1
12147,0
357,1
426,1
149,1
10631,0
6618,0
7826,0
6275,0
14745,0
14643,0
16191,0
4148,1
15704,0
7802,0
5572,0
700,1
13870,0
2937,1
14921,0
6848,0
8051,0
2546,1
10718,0
856,1
2232,1
6959,0
9796,0
11099,0
15815,0
16043,0
3679,1
9845,0
8675,0
6775,0
828,1
10315,0
8440,0
5927,0
5861,0
14194,0
9939,0
7780,0
304,1
518,1
11208,0
15237,0
12627,0
15325,0
15220,0
291,1
6292,0
6486,0
8955,0
14258,0
8625,0
10746,0
1163,1
2820,1
8771,0
11726,0
16021,0
4747,1
2266,1
1107,1
387,1
15086,0
2495,1
10549,0
12030,0
15877,0
8140,0
2088,1
11820,0
1087,1
12859,0
14344,0
8369,0
9297,0
14406,0
11986,0
6933,0
8171,0
2154,1
1071,1
13056,0
15931,0
15606,0
13732,0
11072,0
14627,0
14081,0
5196,0
14130,0
11153,0
14129,0
3996,1
3205,1
5516,0
1984,1
3402,1
13312,0
7238,0
13765,0
8209,0
10832,0
1310,1
4554,1
6586,0
9411,0
5688,0
7439,0
14873,0
9912,0
3325,1
101,1
13330,0
7277,0
6918,0
11978,0
8788,0
12594,0
7012,0
15227,0
5948,0
10122,0
14578,0
5860,0
4010,1
4250,1
351,1
10140,0
5375,0
3463,1
13061,0
12198,0
3355,1
7637,0
9858,0
2124,1
4230,1
12794,0
12804,0
11610,0
14529,0
13610,0
11908,0
1944,1
6407,0
169,1
3601,1
3910,1
8963,0
8005,0
16061,0
5149,0
2288,1
2626,1
2405,1
12131,0
6532,0
8812,0
6174,0
1123,1
11947,0
4274,1
1522,1
10620,0
12922,0
14196,0
11401,0
12520,0
450,1
11930,0
7459,0
7836,0
3422,1
150,1
12893,0
5697,0
12860,0
1683,1
3283,1
1034,1
13699,0
14210,0
13686,0
8121,0
5145,0
13301,0
6688,0
15512,0
14271,0
8074,0
6415,0
1323,1
4602,1
2699,1
11402,0
8271,0
8541,0
6501,0
7808,0
14778,0
3098,1
8272,0
13086,0
3980,1
7873,0
6498,0
13353,0
14303,0
16108,0
15324,0
14036,0
9301,0
14466,0
2174,1
4397,1
795,1
3299,1
15702,0
2021,1
6962,0
8739,0
3315,1
15843,0
4045,1
9315,0
2086,1
5306,0
7508,0
13856,0
2638,1
3599,1
4043,1
15012,0
5678,0
15572,0
6765,0
4740,1
13406,0
2589,1
6877,0
6234,0
12523,0
4600,1
14821,0
8459,0
13492,0
4762,1
15838,0
2614,1
1921,1
4948,1
3322,1
1983,1
5608,0
8649,0
12884,0
196,1
3658,1
7631,0
10463,0
7401,0
14732,0
11315,0
6802,0
11966,0
3934,1
8343,0
2613,1
2325,1
4341,1
3404,1
13653,0
10772,0
11050,0
5931,0
11433,0
11737,0
733,1
6339,0
8968,0
9314,0
10162,0
7676,0
14743,0
7841,0
14162,0
10064,0
4229,1
14802,0
4896,1
15128,0
862,1
127,1
8414,0
15937,0
4215,1
9861,0
3578,1
99,1
6023,0
15587,0
5545,0
2856,1
735,1
1035,1
9425,0
8114,0
12061,0
8384,0
14715,0
13501,0
7386,0
9360,0
6057,0
8637,0
11342,0
13943,0
16076,0
9778,0
2805,1
14285,0
251,1
10712,0
11635,0
3546,1
1547,1
2585,1
13166,0
9819,0
9024,0
2319,1
6338,0
14774,0
6884,0
11838,0
14395,0
15604,0
2351,1
4105,1
12231,0
11164,0
8161,0
14862,0
8688,0
3527,1
10137,0
12021,0
1302,1
8552,0
9850,0
3971,1
6051,0
13560,0
8460,0
7665,0
12380,0
6315,0
5144,0
2127,1
15890,0
1624,1
11791,0
13016,0
11385,0
10786,0
12049,0
6050,0
11909,0
11522,0
11988,0
7402,0
15164,0
1496,1
12979,0
3739,1
11650,0
10146,0
8168,0
13206,0
14777,0
14116,0
15662,0
14902,0
7861,0
10633,0
4852,1
7895,0
11437,0
14614,0
4288,1
14706,0
1655,1
3282,1
4706,1
7685,0
9482,0
1768,1
8731,0
3668,1
5711,0
9377,0
9632,0
12038,0
6872,0
2119,1
12920,0
2157,1
1213,1
6255,0
8598,0
13315,0
8510,0
11346,0
2826,1
9698,0
8366,0
4075,1
1210,1
16187,0
14055,0
3678,1
8117,0
4417,1
15884,0
8240,0
9054,0
10261,0
5216,0
13153,0
3461,1
9546,0
6572,0
1530,1
4104,1
13017,0
1226,1
12844,0
3707,1
14901,0
9420,0
12125,0
5070,1
13644,0
13857,0
7944,0
3000,1
14084,0
1090,1
3984,1
1586,1
6826,0
1593,1
2673,1
720,1
4881,1
9097,0
3411,1
10182,0
9814,0
3800,1
6597,0
9869,0
9423,0
7364,0
7988,0
10235,0
4189,1
902,1
16012,0
3312,1
2498,1
11732,0
2802,1
13890,0
14237,0
3421,1
15982,0
4202,1
8327,0
4489,1
13543,0
977,1
4098,1
15550,0
11071,0
8318,0
3035,1
3465,1
15654,0
7711,0
13310,0
2054,1
5826,0
4501,1
11273,0
8083,0
14899,0
3865,1
11452,0
907,1
425,1
10098,0
7791,0
4313,1
3941,1
4502,1
1684,1
10399,0
4625,1
3634,1
8582,0
12400,0
7621,0
15914,0
15425,0
8735,0
15366,0
6759,0
2334,1
6916,0
3043,1
8772,0
4681,1
2579,1
11572,0
1418,1
4004,1
6888,0
10190,0
7649,0
14143,0
2909,1
5888,0
13010,0
14870,0
3669,1
4121,1
15498,0
11554,0
3251,1
2813,1
339,1
16079,0
13864,0
563,1
11231,0
1402,1
13072,0
5294,0
3657,1
2420,1
5403,0
2458,1
14223,0
1870,1
6994,0
8431,0
13283,0
10739,0
9620,0
7042,0
14764,0
2267,1
1533,1
6074,0
10141,0
11912,0
2360,1
5503,0
14969,0
1236,1
5871,0
409,1
8404,0
10347,0
8136,0
16053,0
10885,0
9305,0
10249,0
4993,1
2471,1
1056,1
7168,0
6156,0
3013,1
4819,1
9060,0
177,1
1393,1
13075,0
9313,0
1493,1
411,1
12304,0
10289,0
15398,0
11818,0
4836,1
15630,0
7838,0
10184,0
657,1
12877,0
5058,1
8762,0
9568,0
937,1
9893,0
5044,1
5358,0
280,1
1488,1
5771,0
15312,0
13060,0
14213,0
8621,0
6698,0
1713,1
8484,0
1606,1
8323,0
5814,0
2968,1
13264,0
5371,0
8889,0
4110,1
14831,0
14722,0
12919,0
10388,0
15272,0
9757,0
2884,1
10543,0
5351,0
9975,0
2357,1
5664,0
14519,0
15755,0
9390,0
9431,0
10496,0
11119,0
1119,1
1350,1
10925,0
7201,0
16000,0
11392,0
7441,0
13642,0
11243,0
15590,0
8200,0
12811,0
12501,0
7924,0
6690,0
13596,0
15030,0
10586,0
9747,0
12202,0
14093,0
10629,0
7020,0
2216,1
8807,0
13314,0
6434,0
6954,0
6832,0
2807,1
7932,0
7877,0
3187,1
12550,0
6281,0
708,1
10705,0
15581,0
7259,0
5940,0
3837,1
13094,0
1698,1
9318,0
8794,0
13638,0
3656,1
511,1
11644,0
7800,0
8959,0
6346,0
16159,0
4556,1
12480,0
8720,0
11167,0
15317,0
1320,1
16154,0
9001,0
6740,0
1889,1
11634,0
13502,0
8559,0
6201,0
15216,0
11480,0
9070,0
13938,0
5479,0
14342,0
13813,0
346,1
5905,0
6245,0
15462,0
11129,0
1748,1
15537,0
1086,1
15593,0
7862,0
10401,0
4802,1
13414,0
1747,1
5610,0
2929,1
8679,0
9213,0
14811,0
13749,0
9578,0
16018,0
9380,0
10937,0
3207,1
5239,0
1570,1
6750,0
15669,0
15589,0
10708,0
12613,0
6545,0
15239,0
12250,0
8449,0
4336,1
11320,0
379,1
9296,0
2271,1
884,1
8524,0
4807,1
13726,0
9935,0
9267,0
14187,0
12013,0
14012,0
9694,0
6302,0
542,1
12325,0
10168,0
47,1
5996,0
14690,0
13521,0
8153,0
3069,1
9464,0
5363,0
5992,0
6560,0
1453,1
2957,1
2894,1
7524,0
9723,0
15623,0
3418,1
6730,0
11455,0
13113,0
5271,0
13695,0
5138,0
4463,1
6454,0
11832,0
7717,0
4375,1
14296,0
15946,0
1862,1
1799,1
9187,0
12370,0
10810,0
6369,0
9434,0
5902,0
11242,0
3106,1
7965,0
2816,1
3950,1
4828,1
13179,0
15393,0
10904,0
4166,1
2348,1
16146,0
11038,0
914,1
13244,0
10710,0
2081,1
15259,0
13293,0
14319,0
16046,0
7383,0
5912,0
10797,0
13248,0
254,1
11902,0
5064,1
5106,0
13124,0
13665,0
624,1
5508,0
13155,0
10646,0
3154,1
13561,0
4407,1
420,1
3857,1
1358,1
12882,0
9079,0
16045,0
15596,0
6973,0
3222,1
9399,0
4764,1
11007,0
9228,0
3646,1
11552,0
293,1
9451,0
1650,1
13109,0
8361,0
8610,0
3481,1
6443,0
4549,1
16176,0
8466,0
8860,0
9225,0
2145,1
84,1
15895,0
15679,0
7275,0
6505,0
2084,1
14330,0
10111,0
12079,0
3120,1
7976,0
11962,0
8994,0
14249,0
1247,1
9809,0
176,1
10057,0
6473,0
10291,0
9217,0
11752,0
12253,0
10711,0
7603,0
1411,1
12140,0
11213,0
9115,0
16060,0
12546,0
7700,0
7278,0
10159,0
4031,1
1346,1
7068,0
7284,0
8653,0
2683,1
11034,0
12770,0
7775,0
903,1
3455,1
7811,0
3877,1
434,1
4870,1
4800,1
4902,1
431,1
9835,0
13309,0
2342,1
6822,0
6866,0
9059,0
13720,0
9307,0
10383,0
6529,0
13049,0
1328,1
13324,0
7752,0
15952,0
11562,0
3919,1
6760,0
13129,0
932,1
9205,0
5714,0
2927,1
14155,0
8222,0
2227,1
5595,0
14887,0
15184,0
8581,0
2861,1
7580,0
5528,0
3755,1
2380,1
4861,1
6286,0
9572,0
9790,0
1720,1
10084,0
15000,0
4862,1
9025,0
13701,0
10714,0
3995,1
5815,0
3288,1
7844,0
7724,0
13478,0
930,1
15987,0
3221,1
5430,0
15520,0
2099,1
7293,0
13345,0
10254,0
1261,1
9192,0
8880,0
5830,0
7559,0
4925,1
14914,0
4252,1
15563,0
8372,0
7105,0
11975,0
11567,0
6148,0
8288,0
2656,1
14852,0
14121,0
6641,0
5397,0
3372,1
13626,0
8641,0
14244,0
5873,0
11571,0
168,1
10372,0
1011,1
4296,1
8651,0
11406,0
13144,0
9743,0
4851,1
11689,0
14386,0
4504,1
1199,1
5706,0
10997,0
6908,0
11874,0
9964,0
3256,1
6700,0
13101,0
7660,0
8375,0
7019,0
9705,0
14904,0
9219,0
6066,0
4730,1
10349,0
8723,0
7438,0
1061,1
15745,0
487,1
10635,0
1459,1
6029,0
8159,0
10305,0
7733,0
7475,0
9334,0
8769,0
9039,0
2439,1
9512,0
14252,0
1078,1
13758,0
13282,0
13130,0
286,1
15580,0
10228,0
6224,0
13625,0
9780,0
1617,1
13578,0
9972,0
13215,0
14456,0
11133,0
1270,1
13174,0
12463,0
5504,0
6244,0
8545,0
4015,1
12952,0
15050,0
6824,0
14554,0
7044,0
15486,0
3975,1
4073,1
8079,0
4295,1
1373,1
7172,0
4429,1
15072,0
5030,1
15647,0
4553,1
9410,0
14521,0
2974,1
10475,0
11124,0
5786,0
13334,0
12898,0
15685,0
7309,0
8,1
491,1
1475,1
2300,1
8197,0
15196,0
4013,1
12602,0
9488,0
12410,0
6211,0
13815,0
8268,0
13754,0
13493,0
9856,0
15465,0
1022,1
3859,1
6557,0
9063,0
15739,0
9022,0
6607,0
5512,0
5803,0
836,1
9002,0
12512,0
3595,1
4918,1
14979,0
10100,0
6950,0
3898,1
13443,0
8892,0
8455,0
13054,0
7696,0
15136,0
13217,0
5441,0
850,1
10741,0
2480,1
5180,0
4448,1
2518,1
16037,0
5900,0
14674,0
12986,0
3881,1
2250,1
10296,0
6942,0
8492,0
9321,0
8701,0
8500,0
11782,0
13448,0
3635,1
758,1
1935,1
5112,0
7308,0
895,1
8813,0
15492,0
11237,0
2988,1
11294,0
5236,0
2726,1
10073,0
9895,0
9671,0
1962,1
2039,1
8184,0
10441,0
4649,1
764,1
10076,0
13867,0
11932,0
14684,0
13519,0
5865,0
5426,0
3532,1
8304,0
8593,0
12262,0
10078,0
8046,0
13619,0
6798,0
4672,1
9000,0
16145,0
5896,0
3597,1
1722,1
14705,0
4671,1
5464,0
13462,0
12009,0
5425,0
9075,0
15839,0
12795,0
9551,0
1632,1
1326,1
10377,0
6290,0
13064,0
14824,0
14561,0
5412,0
8170,0
13804,0
5748,0
11693,0
4639,1
2791,1
6595,0
5640,0
2231,1
13452,0
15297,0
6006,0
14127,0
10974,0
11305,0
14038,0
15441,0
8953,0
2404,1
10977,0
5792,0
14717,0
12696,0
46,1
14992,0
12901,0
3821,1
373,1
4653,1
8761,0
9855,0
10283,0
7252,0
9918,0
3441,1
13195,0
11566,0
13272,0
8047,0
15885,0
7109,0
1489,1
5921,0
10957,0
9178,0
2609,1
8985,0
6037,0
10509,0
7146,0
10968,0
12248,0
14214,0
15267,0
200,1
14057,0
3366,1
5290,0
8763,0
1805,1
468,1
27,1
1575,1
8196,0
9997,0
11584,0
10444,0
3184,1
6178,0
2009,1
7969,0
10359,0
10239,0
10355,0
15241,0
13725,0
7180,0
6143,0
16199,0
11884,0
3887,1
2122,1
6922,0
10143,0
439,1
4044,1
13141,0
12224,0
925,1
